mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
0.08003886540730794,0.0019546542377070412,0.005234479904174805,0.0006136294908462475,0.03,1,5,100,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8494271685761047,0.9097826086956522,0.8745819397993311,0.8779305723570294,0.024753515481118087,11
0.07713715235392253,0.002020854791341987,0.004784981409708659,0.00011052826357332828,0.03,1,1,100,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8494271685761047,0.9097826086956522,0.8745819397993311,0.8779305723570294,0.024753515481118087,11
0.0837710698445638,0.007349638633137528,0.0060223738352457685,0.0004523719017199372,0.03,1,3,100,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8494271685761047,0.9097826086956522,0.8745819397993311,0.8779305723570294,0.024753515481118087,11
0.11191519101460774,0.0027278635816353363,0.004585425059000651,6.235890490159493e-05,0.03,1,10,150,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8652482269503545,0.9027173913043478,0.8656633221850613,0.8778763134799212,0.017566112008122983,14
0.14437007904052734,0.004528102358697604,0.005094289779663086,0.0005765010871915487,0.03,1,10,200,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8696126568466994,0.9027173913043478,0.8606465997770345,0.877658882642694,0.01809316974447834,15
0.11343693733215332,0.005108835631007978,0.005360126495361328,0.0006525187663530148,0.03,1,5,150,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8696126568466994,0.9,0.8612040133779265,0.8769388900748752,0.016664081422433665,16
0.12423388163248698,0.0010043912944949277,0.006836334864298503,0.0005879560180387202,0.03,1,3,150,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8693398799781779,0.9,0.8612040133779265,0.8768479644520348,0.016704503261994064,17
0.11284867922465007,0.0010451088922758165,0.005602200826009114,0.0009856618212441964,0.03,1,1,150,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8687943262411347,0.9,0.8612040133779265,0.8766661132063538,0.016788009947863995,18
0.07709932327270508,0.002712843313213367,0.006789286931355794,0.0006860779345208808,0.05,1,1,100,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8641571194762684,0.9010869565217391,0.8639910813823858,0.8764117191267977,0.01744815935917384,19
0.07826439539591472,0.0054085904455612906,0.004779815673828125,0.000235192003018314,0.03,1,10,100,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8532460447354064,0.9067934782608695,0.8676142697881829,0.8758845975948196,0.022629341584366282,20
0.07249689102172852,0.0033908324729930907,0.004695336023966472,0.00025308184267540385,0.03,1,5,100,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8532460447354064,0.9067934782608695,0.8676142697881829,0.8758845975948196,0.022629341584366282,20
0.07412862777709961,0.002665345614769333,0.004884560902913411,5.251574747203897e-05,0.03,1,3,100,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8532460447354064,0.9067934782608695,0.8676142697881829,0.8758845975948196,0.022629341584366282,20
0.07071630160013835,0.0027074165324527566,0.006121714909871419,0.0012594011745005941,0.03,1,1,100,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8532460447354064,0.9067934782608695,0.8676142697881829,0.8758845975948196,0.022629341584366282,20
0.04230682055155436,0.0005507229147924135,0.007539113362630208,0.0007872506469337356,0.1,1,10,50,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8723404255319148,0.908695652173913,0.8458751393534002,0.8756370723530761,0.025752088820853065,24
0.14815076192220053,0.0020399884842494066,0.005791028340657552,0.0008403552103378663,0.03,1,1,200,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8663393344244408,0.8978260869565217,0.8617614269788182,0.8753089494532601,0.016031332241390278,25
0.07600831985473633,0.005026840197877138,0.00726779301961263,0.0036033287886396387,0.05,1,3,100,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8641571194762684,0.9010869565217391,0.8600891861761427,0.8751110873913834,0.01844263815440716,26
0.06731899579366048,0.0016215594579906522,0.005540609359741211,0.0008366496463116608,0.05,1,10,100,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8696126568466994,0.9095108695652173,0.8447603121516164,0.8746279461878443,0.02667112691938055,27
0.04816746711730957,0.00041727887758867267,0.006008625030517578,0.0007897098062471106,0.1,1,10,50,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8756137479541735,0.9021739130434783,0.8458751393534002,0.874554266783684,0.022996084522002483,28
0.07577172915140788,0.006390004230361846,0.005142052968343099,0.00041809276422669783,0.05,1,5,100,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.861974904528096,0.9010869565217391,0.8600891861761427,0.8743836824086593,0.018897753300228266,29
0.08219846089680989,0.002088318612839341,0.005750974019368489,0.00032606187018100055,0.08,1,10,100,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8712493180578288,0.9010869565217392,0.8506131549609811,0.8743164765135164,0.02071966468105309,30
0.11548010508219402,0.004154760967210003,0.005789279937744141,0.00040276461102390265,0.05,1,1,150,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8707037643207856,0.8945652173913043,0.8567447045707915,0.8740045620942939,0.015615574425507399,31
0.14749558766682944,0.004346642807120889,0.007108132044474284,0.0017823302570780589,0.03,1,5,200,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.86797599563557,0.8978260869565218,0.8561872909698997,0.873996457853997,0.017523922825602643,32
0.11002667744954427,0.0009947510641997966,0.0048830509185791016,0.00017201896351571225,0.03,1,10,150,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8668848881614839,0.9081521739130435,0.8453177257525084,0.8734515959423453,0.02606892412073759,33
0.14441434542338052,0.006787479804512699,0.005643447240193685,0.000756591007430932,0.03,1,3,200,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8663393344244408,0.8978260869565217,0.8561872909698997,0.8734509041169539,0.017727157140434505,34
0.041375954945882164,0.002143367399645061,0.005055824915568034,0.00023737698429173327,0.1,1,1,50,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8723404255319148,0.9016304347826086,0.8458751393534002,0.8732819998893079,0.02277173926606475,35
0.03942751884460449,0.0036271426453422188,0.00600743293762207,0.0009247663844756819,0.1,1,5,50,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8723404255319148,0.9016304347826086,0.8458751393534002,0.8732819998893079,0.02277173926606475,35
0.03967134157816569,0.00096793014758991,0.005636533101399739,0.0014414426115399398,0.1,1,3,50,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8723404255319148,0.9016304347826086,0.8458751393534002,0.8732819998893079,0.02277173926606475,35
0.11923082669576009,0.004132632159041308,0.005558967590332031,0.0007185460808798686,0.05,1,3,150,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8734315330060011,0.8956521739130434,0.850613154960981,0.8732322872933418,0.018387642248379195,38
0.04416863123575846,0.0006476417172400054,0.00603938102722168,0.0002494203253113514,0.08,1,10,50,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.861974904528096,0.9070652173913043,0.850613154960981,0.8732177589601271,0.02437909172486622,39
0.04028669993082682,0.0009729167133463511,0.005885680516560872,0.0005996870859962985,0.1,1,3,50,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8739770867430442,0.8994565217391304,0.8458751393534002,0.8731029159451916,0.021883239637209763,40
0.0470587412516276,0.0020355542000641035,0.0061520735422770185,0.0017866154676496081,0.1,1,1,50,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8739770867430442,0.8994565217391304,0.8458751393534002,0.8731029159451916,0.021883239637209763,40
0.04076083501180013,0.0036419835239860404,0.005120515823364258,0.000663138151951336,0.1,1,5,50,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8739770867430442,0.8994565217391304,0.8458751393534002,0.8731029159451916,0.021883239637209763,40
0.07491612434387207,0.0035352702460671615,0.006112893422444661,0.0007552933594086411,0.05,1,5,100,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8696126568466994,0.9043478260869565,0.8447603121516164,0.8729069316950908,0.02443777321185581,43
0.07698321342468262,0.003982411930825736,0.0063809553782145185,0.0007807291096708827,0.05,1,3,100,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8696126568466994,0.9043478260869565,0.8447603121516164,0.8729069316950908,0.02443777321185581,43
0.07486597696940105,0.0036543332385883583,0.0061906178792317705,0.00024308519894192251,0.05,1,1,100,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8696126568466994,0.9043478260869565,0.8447603121516164,0.8729069316950908,0.02443777321185581,43
0.10817964871724446,0.005793757665692055,0.00505820910135905,0.0002993464235446103,0.05,1,5,150,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8745226404800872,0.8956521739130434,0.8483835005574136,0.8728527716501814,0.019333446263442435,46
0.1026608943939209,0.0005785723198927263,0.005803346633911133,0.0008116269908612361,0.05,1,10,150,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8712493180578287,0.8978260869565217,0.8483835005574136,0.8724863018572547,0.02020379393659101,47
0.14429648717244467,0.014264886225976657,0.00577545166015625,0.0006157270473914774,0.03,1,10,200,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8723404255319149,0.9040760869565218,0.8408584169453733,0.8724249764779367,0.0258085749581603,48
0.06333430608113606,0.004492142306557384,0.007447640101114909,0.0004516712016566119,0.1,2,10,50,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8734315330060011,0.8847826086956523,0.8573021181716834,0.8718387532911122,0.011275254624607706,49
0.08003751436869304,0.0033184975507175116,0.005713144938151042,0.0005847976455012045,0.08,1,5,100,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8652482269503546,0.8934782608695652,0.8567447045707915,0.8718237307969038,0.015700668302459392,50
0.15600212415059408,0.0006166678407278874,0.005678256352742513,0.0007614624193286599,0.05,1,10,200,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8712493180578286,0.8902173913043478,0.8534002229654404,0.8716223107758724,0.015032859869846186,51
0.10332099596659343,0.0021113813825994966,0.0063931941986083984,0.0007380509913561537,0.05,1,10,150,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8810692853246045,0.8994565217391303,0.8341694537346711,0.8715650869328021,0.027487544481792418,52
0.1184374491373698,0.007330865254119319,0.0051575501759847,0.0006765834336798697,0.03,1,1,150,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8668848881614839,0.9024456521739129,0.8453177257525084,0.8715494220293017,0.023554453244278697,53
0.1061398188273112,0.0016304695436505428,0.0048122406005859375,6.550598368528824e-05,0.03,1,3,150,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8668848881614839,0.9024456521739129,0.8453177257525084,0.8715494220293017,0.023554453244278697,53
0.10383089383443196,0.0044564104291767385,0.0051314036051432295,0.0004915697100914218,0.03,1,5,150,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8668848881614839,0.9024456521739129,0.8453177257525084,0.8715494220293017,0.023554453244278697,53
0.15281089146931967,0.012719111563537541,0.006717125574747722,0.0012959635161955195,0.03,1,1,200,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.869885433715221,0.8991847826086956,0.8453177257525083,0.8714626473588084,0.022019395325410543,56
0.08204905192057292,0.0031671835520423073,0.006763378779093425,0.0006273418307770133,0.08,1,3,100,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8641571194762685,0.8934782608695652,0.8567447045707915,0.8714600283055417,0.01586059892974412,57
0.1230324109395345,0.010073317683647913,0.006783803304036458,0.0009515059244166894,0.08,1,10,150,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.867430441898527,0.8934782608695652,0.8522853957636567,0.871064699510583,0.01701213106778969,58
0.038021087646484375,0.0008502766235963526,0.005562384923299153,0.0008326370866059481,0.08,1,1,50,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.861974904528096,0.8994565217391304,0.850613154960981,0.8706815270760692,0.02086899736772009,59
0.041623433430989586,0.0007012180851056125,0.006155967712402344,0.00019924443470175943,0.08,1,3,50,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.861974904528096,0.8994565217391304,0.850613154960981,0.8706815270760692,0.02086899736772009,59
0.04360493024190267,0.001974726473543885,0.006046692530314128,0.0005358371623722873,0.08,1,5,50,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.861974904528096,0.8994565217391304,0.850613154960981,0.8706815270760692,0.02086899736772009,59
0.05479025840759277,0.0003812461933222398,0.0054645538330078125,0.00029747327289379987,0.03,2,10,50,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8652482269503545,0.8747282608695652,0.8717948717948718,0.8705904532049304,0.003962804468403111,62
0.13844855626424155,0.0027991214787665146,0.004854361216227214,0.00014914542653600877,0.03,1,3,200,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.869885433715221,0.8991847826086956,0.8419732441471571,0.8703478201570246,0.023358801113644467,63
0.14268175760904947,0.0029236137949275242,0.006036996841430664,0.0010916902356242382,0.03,1,5,200,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.869885433715221,0.8991847826086956,0.8419732441471571,0.8703478201570246,0.023358801113644467,63
0.07632931073506673,0.0036774832924514594,0.006219228108723958,0.0008917783268394923,0.1,1,3,100,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8750681942171306,0.8864130434782609,0.8494983277591973,0.8703265218181963,0.015438839593892873,65
0.07132244110107422,0.004193243101704415,0.006310224533081055,0.001059141328037345,0.08,1,10,100,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8799781778505182,0.8961956521739132,0.8327759197324416,0.8696499165856243,0.026901305436773777,66
0.07793712615966797,0.003203181078085224,0.006112972895304362,0.0008989264989691921,0.08,1,1,100,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8794326241134751,0.8932065217391305,0.8358416945373467,0.8694936134633174,0.02445088682100767,67
0.11255526542663574,0.002240033014239349,0.004856268564860026,0.00034654156647654977,0.05,1,1,150,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.878341516639389,0.8940217391304348,0.8358416945373467,0.8694016501023901,0.024578721250815633,68
0.08100430170694987,0.0018727374364184422,0.005618095397949219,0.0013236197458542135,0.1,1,10,100,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8690671031096563,0.8885869565217391,0.8494983277591973,0.8690507957968642,0.015957870034986724,69
0.06497867902119954,0.0012322946254180814,0.0064458052317301435,0.0012306393905709412,0.03,3,10,50,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8668848881614839,0.8684782608695651,0.8712374581939799,0.8688668690750095,0.0017980505600880955,70
0.1117092768351237,0.00677409576572601,0.005418300628662109,0.0005436028652752783,0.08,1,5,150,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8630660120021821,0.8853260869565217,0.8573021181716833,0.8685647390434624,0.012083396484964508,71
0.15302769343058267,0.005715796224437527,0.005982796351114909,0.00169274706590952,0.05,1,1,200,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.867430441898527,0.8869565217391305,0.851170568561873,0.8685191773998434,0.014629823875565218,72
0.11129872004191081,0.004747975188372579,0.0065308411916097,0.0005088459598562772,0.05,1,3,150,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.878341516639389,0.89375,0.8330546265328873,0.8683820477240921,0.025760115888509332,73
0.06653920809427898,0.007415979240070112,0.005601326624552409,0.0011341878006179847,0.1,3,10,50,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8587015821058375,0.8820652173913044,0.8634336677814938,0.8680668224262119,0.010085119563313184,74
0.04811867078145345,0.0029015280933027176,0.00559695561726888,7.352996306955639e-05,0.05,1,5,50,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8401527550463721,0.9095108695652173,0.8545150501672241,0.8680595582596045,0.029891217071248324,75
0.040743748346964516,0.003746512122874412,0.005056540171305339,0.00010191501116024637,0.05,1,10,50,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8401527550463721,0.9095108695652173,0.8545150501672241,0.8680595582596045,0.029891217071248324,75
0.042035977045694985,0.002473593614825773,0.00561825434366862,0.0002623963966907941,0.05,1,1,50,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8401527550463721,0.9095108695652173,0.8545150501672241,0.8680595582596045,0.029891217071248324,75
0.04288816452026367,0.0011795966354737016,0.0051835378011067705,0.0005421951385195151,0.05,1,3,50,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8401527550463721,0.9095108695652173,0.8545150501672241,0.8680595582596045,0.029891217071248324,75
0.10770114262898763,0.007503159093174132,0.0061257680257161455,0.00039207567849090975,0.05,1,5,150,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.878341516639389,0.89375,0.8319397993311035,0.8680104386568308,0.026270054001893327,79
0.07435870170593262,0.007199041056577294,0.00523066520690918,0.0003975781183349146,0.08,1,5,100,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8794326241134751,0.8937499999999999,0.8308249721293199,0.8680025320809316,0.026930466465025237,80
0.053670803705851235,0.00527617016083041,0.00567173957824707,0.0009114558198676336,0.05,2,10,50,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8696126568466994,0.8807065217391304,0.8536789297658863,0.8679993694505721,0.01109278156084457,81
