mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
5.040185769399007,0.01433551347570886,0.02178668975830078,0.0008234616243873626,0.05,3,40,100,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 40, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.7984647363604551,0.799757663111294,0.8015666223588528,0.799929673943534,0.0012721674369803645,59
6.540605942408244,0.03446006266421017,0.025743722915649414,0.00021600521513366524,0.03,4,40,100,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 4, 'model__min_samples_leaf': 40, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.7984188853788345,0.7998873819009036,0.8013941630236174,0.7999001434344519,0.0012146855308926906,60
6.541614373524983,0.005504841367961681,0.026201804478963215,0.0009330103507028209,0.03,4,20,100,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 4, 'model__min_samples_leaf': 20, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.7984310389061724,0.7997044067356204,0.8013694352231789,0.799834960288324,0.0012031421089635913,61
5.077286879221599,0.009328078459416501,0.021986087163289387,0.0009715655943270863,0.05,3,20,100,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 20, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.7982770077685388,0.7996380228565502,0.8015279610172552,0.7998143305474481,0.0013330385235086571,62
13.491519133249918,0.06480031315280062,0.044572909673055015,0.0027335004714132667,0.08,2,40,200,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 40, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.7983474886990722,0.7998607934131776,0.8011836617329225,0.7997973146150574,0.0011587325080572594,63
6.052718718846639,0.0254821996372384,0.02265755335489909,0.0008189414165238165,0.05,3,40,100,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 40, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.798261095964019,0.7996025944774244,0.801455376373322,0.7997730222715885,0.0013096159890293524,64
7.50363826751709,0.05536643849488445,0.026903311411539715,0.0010849749136723884,0.03,3,40,150,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 40, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.7981333939400523,0.7994525174708544,0.8015011791841535,0.7996956968650201,0.0013856037254343975,65
13.38401691118876,0.1120675884813668,0.05167659123738607,0.0039027147603082563,0.08,2,20,200,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 20, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.7983736007854652,0.7996015781545809,0.8011092348122708,0.7996948045841057,0.0011187617433352163,66
7.8151319821675616,0.023778968280079988,0.02650769551595052,0.0007900943105026554,0.03,4,40,100,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 4, 'model__min_samples_leaf': 40, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7982072943734865,0.7995511272534233,0.8012707410712683,0.7996763875660594,0.001253779360434901,67
6.050678888956706,0.016553456427944667,0.02198338508605957,0.0004138102276860197,0.05,3,20,100,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 20, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7980485945027902,0.7993743876522532,0.8015882267591073,0.7996704029713836,0.001460129658480164,68
7.497231403986613,0.03284524562843143,0.026801506678263348,0.0006357224852966026,0.03,3,20,150,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 20, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.7980850339114114,0.7993176006133679,0.8014838204905894,0.7996288183384562,0.0014048914328177449,69
8.497097810109457,0.1491765231430651,0.042821407318115234,0.005581883850056375,0.08,2,40,150,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 40, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.7983149240212921,0.7994162792094626,0.8010131981974656,0.79958146714274,0.0011077412972430587,70
7.856354792912801,0.011203631609623588,0.025684277216593426,0.00022606853637627017,0.03,4,20,100,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 4, 'model__min_samples_leaf': 20, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7980829324521984,0.7995617721765402,0.8010701393709866,0.7995716146665751,0.0012195419768288838,71
8.563568989435831,0.026147809982648783,0.03912806510925293,0.002307560901256338,0.08,2,20,150,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 20, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.7982843072956289,0.7993460576529883,0.8009809954121805,0.799537120120266,0.0011091769769485977,72
8.948034842809042,0.02829341416174249,0.027224381764729817,0.00033463111869651437,0.03,3,40,150,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 40, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.7978756078854542,0.7993735089564615,0.8011894320824147,0.7994795163081102,0.00135493809724352,73
10.131699164708456,0.06116546166641888,0.04278977711995443,0.0022703807365991114,0.08,2,40,150,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 40, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.7981505761481268,0.7994245738860037,0.8008082978515073,0.7994611492952126,0.0010853185349853328,74
9.007639567057291,0.01081930404699229,0.027228911717732746,0.0007927328561776628,0.03,3,20,150,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 20, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.797850189227668,0.7992387032592859,0.8011867427819174,0.7994252117562904,0.001368511714645909,75
10.11749259630839,0.04740969875818683,0.04391233126322428,0.005578516892583979,0.08,2,20,150,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 20, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.7981847976438757,0.7992118924509382,0.8008295634422504,0.7994087511790214,0.001088657139531713,76
6.966656605402629,0.009859079068216852,0.025561968485514324,0.0006652027711061307,0.05,2,40,200,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 40, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.7979751387106,0.7991733092363187,0.8007625056284731,0.7993036511917971,0.0011416640932521219,77
6.904647668202718,0.015303124260497446,0.024550437927246094,0.0005782181921853789,0.05,2,20,200,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 20, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.7980357210801047,0.7990042132298683,0.8006907203632309,0.7992435515577346,0.0010970315780139072,78
8.230613390604654,0.024428587497717556,0.02510547637939453,0.0004228863254313696,0.05,2,40,200,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 40, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.7977441687576979,0.7988887282534173,0.8006027887072079,0.7990785619061077,0.0011747211344838256,79
8.197358210881552,0.0282933492499908,0.026001135508219402,0.001023620700192345,0.05,2,20,200,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 20, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.797834457396985,0.7987338872335178,0.8006176010355373,0.79906198188868,0.00115965704851707,80
5.910600662231445,0.13775938426433873,0.03386553128560384,0.005467821455945612,0.08,2,40,100,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 40, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.7973077057365093,0.7982553368012385,0.8001259249076151,0.7985629891484542,0.001170919097449415,81
772.4687635103861,1084.180626506442,0.028478542963663738,0.004841445111299097,0.08,2,40,100,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 40, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7972572654220481,0.798314362926389,0.8000456588167891,0.7985390957217421,0.0011493949286296209,82
